user_id,problem
30000,0.9259471082386385
30001,0.1604517939210052
30002,0.30644949918780495
30003,0.7760811216408928
30004,0.9034670995879722
30005,0.2288176990938998
30006,0.13156068927966838
30007,0.04841684719267222
30008,0.4969740949561808
30009,0.23613509736948257
30010,0.11873762741650513
30011,0.19482159524893705
30012,0.9189168131293411
30013,0.11286501156937696
30014,0.16230397364669077
30015,0.2851476194031468
30016,0.30323726304990606
30017,0.4833524542400021
30018,0.3454501423858005
30019,0.3965125591579406
30020,0.8996757715386957
30021,0.41095357038596153
30022,0.17623048472329964
30023,0.10782892028978769
30024,0.5454298750302772
30025,0.3155148968557699
30026,0.3070848086856636
30027,0.12744042369274342
30028,0.1515640281651863
30029,0.10383501872727478
30030,0.197849617909745
30031,0.8554783222960122
30032,0.13609381104132662
30033,0.22835335804655177
30034,0.2953422485020178
30035,0.24723702514379417
30036,0.1337004364047333
30037,0.38677047286468186
30038,0.2407501460616863
30039,0.03521863997562597
30040,0.37991327886866433
30041,0.10041496619540001
30042,0.06704772041110464
30043,0.07597350395927933
30044,0.10105148398736835
30045,0.2797814152239246
30046,0.33650653040533235
30047,0.19364125482404262
30048,0.25026872491788676
30049,0.12503089666448572
30050,0.31615223928034114
30051,0.3524952719258021
30052,0.3498181115040721
30053,0.13505166986844008
30054,0.0311358604609968
30055,0.2218959292994165
30056,0.23656439004235633
30057,0.3821620306281095
30058,0.38862169824700193
30059,0.16865781592139686
30060,0.44412593134422185
30061,0.9438873334286635
30062,0.8298566480629476
30063,0.05452253716468853
30064,0.26473494161406724
30065,0.09668070555321699
30066,0.12854120868470406
30067,0.18532810627114063
30068,0.6699703232999772
30069,0.3081474287789445
30070,0.27515512395661273
30071,0.7130004579227721
30072,0.316836177745079
30073,0.8053889798090137
30074,0.07261557668618836
30075,0.23201943461472488
30076,0.31572536921984146
30077,0.2509274388551497
30078,0.876325743915182
30079,0.19792236637559046
30080,0.5260768411174797
30081,0.03431623981707894
30082,0.16343817550186876
30083,0.24264440383731598
30084,0.4546040107837899
30085,0.16423628980985386
30086,0.2515026772514489
30087,0.11993071986741699
30088,0.14634151748970636
30089,0.14172997068858326
30090,0.6491301686889462
30091,0.15050237788493495
30092,0.024950734250350524
30093,0.1502340317109659
30094,0.3330898479420746
30095,0.08910815505696516
30096,0.10477991949297806
30097,0.15303195127128766
30098,0.9227407058863623
30099,0.15843124639520298
30100,0.32198234309097457
30101,0.19417303433323216
30102,0.1802279728326798
30103,0.12534488158987064
30104,0.1778119013407096
30105,0.8508106237085471
30106,0.34527727901746763
30107,0.14364805064233496
30108,0.15318987145129945
30109,0.1179306174915228
30110,0.22699352465242825
30111,0.35016892913272324
30112,0.10927286497469031
30113,0.8940640497769575
30114,0.14196449163221236
30115,0.03226690786042304
30116,0.22278937453122524
30117,0.10572562367920389
30118,0.3297635895368298
30119,0.22539151212073474
30120,0.08298499065414708
30121,0.19893673476327656
30122,0.8751991657923238
30123,0.13839108962367455
30124,0.24771307220583336
30125,0.5339381507814892
30126,0.2781408951330446
30127,0.08827501502135121
30128,0.47748023338451323
30129,0.2980169208803077
30130,0.7933964823309397
30131,0.17410882859271462
30132,0.32263696562089367
30133,0.9282784810823218
30134,0.2917821025642842
30135,0.9289426269774858
30136,0.20815172052487416
30137,0.18443198535208852
30138,0.9560882083295144
30139,0.1960723518019535
30140,0.48149158241684087
30141,0.33262666267444135
30142,0.8173337632138667
30143,0.47592316737269247
30144,0.1101088518104738
30145,0.04027176907376428
30146,0.3590226977693192
30147,0.24091950861159542
30148,0.8560529190398598
30149,0.8468255701223558
30150,0.058320691954867
30151,0.23767703585279867
30152,0.04833897422959544
30153,0.20618374678348064
30154,0.14245403645531052
30155,0.12179643223472343
30156,0.07857479472096511
30157,0.11671401386862452
30158,0.6385750337664126
30159,0.2643508041403873
30160,0.12552827952591153
30161,0.25968813488675857
30162,0.24030548708324526
30163,0.27640941397013125
30164,0.7003155395016147
30165,0.2690685767572385
30166,0.15194985326940522
30167,0.5611556454008232
30168,0.308181451872491
30169,0.45901826441828447
30170,0.3624294101292083
30171,0.1543324178976411
30172,0.029718980049233217
30173,0.5164871916887943
30174,0.5496803421052489
30175,0.8082353423243699
30176,0.08354042589027327
30177,0.23425837614942038
30178,0.4093965647183735
30179,0.27289513423503114
30180,0.3216123341485598
30181,0.4811988094394552
30182,0.6418208768961936
30183,0.47500245781663636
30184,0.22909987525302908
30185,0.14798179341711257
30186,0.1756549694650363
30187,0.19661528552612806
30188,0.22529390708786481
30189,0.22981602557590677
30190,0.8827554566622817
30191,0.2501351851894937
30192,0.8148085811026116
30193,0.1971482128605864
30194,0.8730881450351181
30195,0.11911574374416324
30196,0.13878512554387304
30197,0.858257449298188
30198,0.18551588696396482
30199,0.15778275048019072
30200,0.11771739623921033
30201,0.06418587105187214
30202,0.09032651783483554
30203,0.15356353591924454
30204,0.2766764193686181
30205,0.9160232074199777
30206,0.10365454283178473
30207,0.17300020142659078
30208,0.13100331034938162
30209,0.564644061825037
30210,0.49694748131376204
30211,0.9354345342589504
30212,0.512409972156903
30213,0.11696118293364194
30214,0.2976559572934134
30215,0.2577793101891999
30216,0.8194416400563488
30217,0.37283963841569606
30218,0.796741695468889
30219,0.032345385602150285
30220,0.325558698856602
30221,0.4010289913791049
30222,0.20337658998475525
30223,0.06407915773540064
30224,0.1425276109921809
30225,0.15131587819043604
30226,0.10292000849201315
30227,0.23486503540718806
30228,0.2934854314570265
30229,0.1128599187886224
30230,0.37931435481715603
30231,0.21421236993014955
30232,0.2966268416284743
30233,0.562757862132867
30234,0.1718218715034244
30235,0.1868640226876032
30236,0.5432521646438234
30237,0.10204430220495593
30238,0.20541091784592078
30239,0.1042458390070794
30240,0.2119004339423637
30241,0.3516629229063452
30242,0.1234921868198549
30243,0.41965035904767234
30244,0.8986618029538621
30245,0.14602856937352637
30246,0.1437973848367807
30247,0.14280832352217462
30248,0.6119735443919607
30249,0.20463436897279852
