user_id,problem
30000,0.9323192398459058
30001,0.1831049541655064
30002,0.2999139532502941
30003,0.7658937941679563
30004,0.8869521865923905
30005,0.27492387189024053
30006,0.15693297344101736
30007,0.044506961691868296
30008,0.4836854091573026
30009,0.2708068051571288
30010,0.09819146628696233
30011,0.19833237808854834
30012,0.9427781238697323
30013,0.15017155140204896
30014,0.17616167521419493
30015,0.3055448848149074
30016,0.2842555288874243
30017,0.4610926847403409
30018,0.3460655447305511
30019,0.4008464624044033
30020,0.9096597327388997
30021,0.4908017083921887
30022,0.15227873093476788
30023,0.14114635275175602
30024,0.5318584223710936
30025,0.34141028325220707
30026,0.3087982821705615
30027,0.15898276815866996
30028,0.16119366910096455
30029,0.09294316141985463
30030,0.19313061130306855
30031,0.8812974646730242
30032,0.1337248169692362
30033,0.2204796981235938
30034,0.2961149709262649
30035,0.22443305478694386
30036,0.12744440383635924
30037,0.3262166511514724
30038,0.22917500182095596
30039,0.038459935479054734
30040,0.38540282081099647
30041,0.14043325800304615
30042,0.08477094677816616
30043,0.08592636079776776
30044,0.11612633964140708
30045,0.2982406547551369
30046,0.326766623179426
30047,0.16082231540736106
30048,0.25261034395880244
30049,0.12377655292849432
30050,0.30735536335263575
30051,0.36134767524980765
30052,0.3466212543031653
30053,0.12751077843205275
30054,0.03425452814742116
30055,0.21883774700111283
30056,0.23265785057217547
30057,0.43456141961620126
30058,0.36349776364969394
30059,0.17954245300982194
30060,0.5059224858448554
30061,0.9152015838445373
30062,0.7926122070940386
30063,0.05127937407145713
30064,0.2423341569060399
30065,0.09145860276466784
30066,0.14330558598018964
30067,0.16834903561823397
30068,0.6469567272676238
30069,0.30514212401998925
30070,0.28494279654765875
30071,0.727883138915406
30072,0.3502505563705278
30073,0.7930458816051867
30074,0.07151497396743012
30075,0.2772165847629715
30076,0.2847334498536012
30077,0.23714619909494142
30078,0.87318132003139
30079,0.19743622563790475
30080,0.5388342664385534
30081,0.03733462430177512
30082,0.16565521716715428
30083,0.2414819199026883
30084,0.4369070280533071
30085,0.15117674272702872
