user_id,problem
30000,0.9442294840599518
30001,0.14100233061803466
30002,0.2810632664383554
30003,0.7586372648267946
30004,0.893812228368902
30005,0.23311575281289898
30006,0.15692075113503368
30007,0.05088967977276379
30008,0.5113438863857636
30009,0.2544332479438441
30010,0.08953506053919756
30011,0.1985856367693318
30012,0.9442655060372069
30013,0.13794513431550223
30014,0.16913118050188072
30015,0.3393881341286351
30016,0.2988271136935839
30017,0.44013270586733744
30018,0.31345103855082657
30019,0.37838752853362106
30020,0.8850912013356448
30021,0.4549229351314679
30022,0.16199118284602135
30023,0.12282626774050702
30024,0.5345105333028494
30025,0.31055588553307795
30026,0.3070086117920125
30027,0.1768935259016432
30028,0.14785402271497358
30029,0.0943921101581577
30030,0.23028630899048755
30031,0.8567012057833107
30032,0.136262413577147
30033,0.22720958527495771
30034,0.2608547526515495
30035,0.26812990276179427
30036,0.14212630813605498
30037,0.35034531979873496
30038,0.2619112878279024
30039,0.04664576510471947
30040,0.35534944621199266
30041,0.11828099118949047
30042,0.06839807877671224
30043,0.09116336031682036
30044,0.09708059251113625
30045,0.3098421861640979
30046,0.3253730515418594
30047,0.22042653772513812
30048,0.2707494856067015
30049,0.11266911235097882
30050,0.27572592264771734
30051,0.3277937778758012
30052,0.35282235273962387
30053,0.11588699242702248
30054,0.03110446447327797
30055,0.24125399724880295
30056,0.2384735642075965
30057,0.46330194741409625
30058,0.41138804962094655
30059,0.17831134461726963
30060,0.45513929960751826
30061,0.9356124579166943
30062,0.8082642280656179
30063,0.049220373516878545
30064,0.2547719136137226
30065,0.0774280319261696
30066,0.14572299760895
30067,0.18132905273244967
30068,0.7066807890281215
30069,0.2988145586579533
30070,0.30110444228192684
30071,0.7636581422973948
30072,0.3666075909551551
30073,0.7969168912629415
30074,0.07292273597685871
30075,0.269783604321574
30076,0.33225128425774325
30077,0.2243632571746004
30078,0.8699778470735104
30079,0.22999801399919803
30080,0.5485430528925889
30081,0.029791390006308618
30082,0.1483008641416921
30083,0.24931043078633955
30084,0.48317151584139423
30085,0.18193250332325928
30086,0.2022108401960997
30087,0.13798834939227866
30088,0.15906445323474533
30089,0.1625355056008462
30090,0.648374631242771
30091,0.13232610147256865
30092,0.023688016211417626
30093,0.15641331954673057
30094,0.3314661388528066
30095,0.10650883677531547
30096,0.1154758467956486
30097,0.22030931251102626
30098,0.945791339400583
30099,0.1528126072576842
30100,0.33375023153877875
30101,0.22803932937493357
30102,0.19648972495325612
30103,0.1218680855842806
30104,0.17216417158337607
30105,0.8561319829985194
30106,0.34927698470142593
30107,0.11876825065221869
30108,0.14417822590985022
30109,0.11187276761724173
30110,0.2034821459493538
30111,0.34322990711275914
30112,0.1057978425875636
30113,0.9052698215638268
30114,0.13298490486602163
30115,0.03425263021361955
