user_id,problem
30000,0.9448515707843242
30001,0.4847742598608156
30002,0.6414038269735483
30003,0.7908148312779573
30004,0.8725247664658623
30005,0.6558108042005042
30006,0.436951918348557
30007,0.48039039803014494
30008,0.8569466401028706
30009,0.6017424549894628
30010,0.6222146765524551
30011,0.5736214723679142
30012,0.924503031282201
30013,0.4893424353179762
30014,0.7016496978482235
30015,0.6813357232642083
30016,0.7145273859501073
30017,0.7368628828834792
30018,0.7665690440849819
30019,0.8111024523371171
30020,0.8950587594631026
30021,0.7280370517743823
30022,0.6392288243497878
30023,0.448323207290993
30024,0.6904766852647398
30025,0.7246743378237949
30026,0.7947446163024315
30027,0.5653291823006336
30028,0.7645794347942171
30029,0.6444081854975786
30030,0.5260171526362241
30031,0.8726929203488605
30032,0.6308810328661508
30033,0.7682582026283279
30034,0.764865657300034
30035,0.622796649848356
30036,0.6985974052771152
30037,0.6731200270746572
30038,0.6289083983964651
30039,0.329318480885392
30040,0.7916835104597525
30041,0.6070191370214036
30042,0.4332752720275625
30043,0.5737449492116714
30044,0.5746282599089493
30045,0.8344170363693776
30046,0.8414216407414997
30047,0.6383370915408325
30048,0.6589227733337709
30049,0.6420198832048447
30050,0.6829815044275865
30051,0.6782251751125057
30052,0.8041002502597339
30053,0.6589291755086076
30054,0.34576981880514573
30055,0.7021197537689625
30056,0.6774710559454435
30057,0.8034540970855625
30058,0.6441700276475404
30059,0.8266107411861686
30060,0.7491927908514269
30061,0.9203610540774956
30062,0.8386573303825484
30063,0.41482016510369113
30064,0.8063837645581305
30065,0.6760033783778869
30066,0.6789660553020268
30067,0.6232416746395151
30068,0.8367971778884877
30069,0.7026526216900763
30070,0.817290899063544
30071,0.7780442260335736
30072,0.7615407534210089
30073,0.8676537873371643
30074,0.6565886991005382
30075,0.5657769900418802
30076,0.7192085223211008
30077,0.8327080473317814
30078,0.91128291426635
30079,0.4132416862622746
30080,0.7432895426249343
30081,0.3272786171392317
30082,0.43690905808294717
30083,0.8101423054447711
30084,0.6727815342146615
30085,0.6801321016250633
30086,0.7289373573847034
30087,0.6517135876591266
30088,0.7085779520477257
30089,0.6889786650343689
30090,0.8208225554203871
30091,0.6972417178083327
30092,0.32366989667215806
30093,0.6321061725380613
30094,0.7191644486253085
30095,0.4511469768329108
30096,0.5851093174091264
30097,0.6697090464489651
30098,0.9536965493915838
30099,0.5581344434656664
30100,0.7046790906251191
30101,0.718510852758726
30102,0.3928884902855931
30103,0.5655935664120051
30104,0.51905407201523
30105,0.8349814098620755
30106,0.7295561049557976
30107,0.5490564365230611
30108,0.5476090054497053
30109,0.5407245356190428
30110,0.7527688248519594
30111,0.6805840399383345
30112,0.5685882565662816
30113,0.9186405585194125
30114,0.5361969468102962
30115,0.3382034108897934
30116,0.5807487773992174
30117,0.6463880766749805
30118,0.8733599313396584
30119,0.7295076847763443
30120,0.6246565517935175
30121,0.5785349978181867
30122,0.8950813994890868
30123,0.7483677653716048
30124,0.6719525646039616
30125,0.5631731149545084
30126,0.6516476446353371
30127,0.5961239194620873
30128,0.7054173435758853
30129,0.66667019274775
30130,0.8749245798589776
30131,0.6442120143036204
30132,0.6643520415248297
30133,0.9356832260267495
30134,0.6636652230906908
30135,0.9340848618391537
30136,0.6485510449825344
30137,0.7029369933854204
30138,0.934932993916903
30139,0.691348075034593
30140,0.8322366374654001
30141,0.7347621966880317
30142,0.8255615611637039
30143,0.654302014036701
30144,0.5750280449360381
30145,0.474874000557185
30146,0.6318813370912942
30147,0.8475296236065722
30148,0.9051770036570841
30149,0.8254684598980618
30150,0.5149719227699793
30151,0.6169392934367706
30152,0.3982975258796941
30153,0.7637825940915101
30154,0.6035164713671342
30155,0.5881863542561416
30156,0.6712418113100428
30157,0.6015135407000957
30158,0.7478892110707093
30159,0.7930519206514672
30160,0.6524606644149525
30161,0.8246362506727959
30162,0.7381666385375066
30163,0.8700654813037126
30164,0.8050000722430752
30165,0.6469434207889941
30166,0.710075026001474
30167,0.8373987972480155
30168,0.6294586474279337
30169,0.8064093963415436
30170,0.7851329735634128
30171,0.5256555444272099
30172,0.309990270450035
30173,0.622811615819984
30174,0.704151150063418
30175,0.7799381404728418
30176,0.5425391104932634
30177,0.6259780966964333
30178,0.7458412421398717
30179,0.7795899167014282
30180,0.6168867186412534
30181,0.6948713588550635
30182,0.8324294957906839
30183,0.6973577629579603
30184,0.7526816226349693
30185,0.5491671298000511
30186,0.7948219120746366
30187,0.8155920815582761
30188,0.8217724033875756
30189,0.7898426062067122
30190,0.9041111020965644
30191,0.8284787404414451
30192,0.8024638924167782
30193,0.6505950118093419
30194,0.8361796993704457
30195,0.5201385260692485
30196,0.4342746350303548
30197,0.939013404784972
30198,0.5807449461488923
30199,0.7159846991080944
30200,0.5658945273501637
30201,0.5475420351625607
30202,0.5969867390807764
30203,0.740019624861921
30204,0.6716831423790923
30205,0.8968293180423953
30206,0.6810802542506074
30207,0.5612983846870899
30208,0.5672056894936016
30209,0.8697242061345806
30210,0.6676334103504579
30211,0.9391341494860258
30212,0.6918700493331259
30213,0.5170178609899918
30214,0.6455051199134113
30215,0.7154874964723027
30216,0.894145899820067
30217,0.6441114728284338
30218,0.8691993218899515
30219,0.3796060504359538
30220,0.82140286454239
30221,0.7912721635905711
30222,0.7198532847325811
30223,0.7025976928375676
30224,0.669323098140527
30225,0.5788223163605464
30226,0.42040282631654496
30227,0.785052312376617
30228,0.6085908991965144
30229,0.6304757871084843
30230,0.6372128896885262
30231,0.626661053850715
30232,0.6069068626104719
30233,0.8963295089574409
30234,0.5844574749418476
30235,0.6146705547367491
30236,0.6298913905745439
30237,0.6115503219259232
30238,0.5899979883999404
30239,0.627116056784792
30240,0.5712622045825761
30241,0.7052514437368628
30242,0.6535099678652072
30243,0.8264389995884124
30244,0.8780006998990938
30245,0.7297275833573421
30246,0.616507605895898
30247,0.618974348603726
30248,0.8336564984549574
30249,0.7507447442185523
30250,0.5042097476865951
30251,0.5739004373323912
