user_id,problem
30000,0.9152804662179091
30001,0.3772445549177066
30002,0.457429573554714
30003,0.8412553246589202
30004,0.8239939883789648
30005,0.4794650907645826
30006,0.3755586873477916
30007,0.3233287229700365
30008,0.6603158539307117
30009,0.5668208864761382
30010,0.3421707075869334
30011,0.3572456727925459
30012,0.8745734079316736
30013,0.3181976194843766
30014,0.3248271963336944
30015,0.5282772823628038
30016,0.4263870430649404
30017,0.6056678134491881
30018,0.5546524758921137
30019,0.4478117613930088
30020,0.8754201315447286
30021,0.4509942907384297
30022,0.34631198682022446
30023,0.35170549383446686
30024,0.6172015360848929
30025,0.44046291575769847
30026,0.40098813902759894
30027,0.3602760909673571
30028,0.45634205845575165
30029,0.37061247263232544
30030,0.3456372089894229
30031,0.8283751625154042
30032,0.3531494147824192
30033,0.4216331699648251
30034,0.40797292650855504
30035,0.393625088590539
30036,0.29918868503342105
30037,0.3970215231600953
30038,0.4139832054843029
30039,0.37773706542111757
30040,0.5765424042623523
30041,0.47714597117499724
30042,0.3702747677282465
30043,0.39197492295445385
30044,0.407375939510298
30045,0.38149825692185796
30046,0.5198002607293674
30047,0.3101039624328785
30048,0.5141935716865045
30049,0.44937481479951286
30050,0.33533210519583806
30051,0.4439767842134579
30052,0.5548765792633651
30053,0.36594467657316776
30054,0.32696432524186975
30055,0.3993652911476782
30056,0.5695964592018167
30057,0.47549871676224637
30058,0.5307167750007002
30059,0.3364417311091354
30060,0.6416887213935318
30061,0.8549804816453772
30062,0.9034480046427134
30063,0.41257505862781046
30064,0.34951429579467863
30065,0.3896231952405702
30066,0.37492988961517787
30067,0.353705738759527
30068,0.81734541369224
30069,0.54064098031891
30070,0.501785309087495
30071,0.6920431927085424
30072,0.44692697219893524
30073,0.8444847206075421
30074,0.35847910744803907
30075,0.3972610317226228
30076,0.4185413485580085
30077,0.3425237530365985
30078,0.8377056244253279
30079,0.39745424216538067
30080,0.5810759394514631
30081,0.313408440910837
30082,0.45226147294465086
30083,0.3327898073694158
30084,0.6779554715399158
30085,0.3750053442951929
30086,0.33645281283462153
30087,0.4023960250543816
30088,0.35300177240510194
30089,0.46007285215402033
30090,0.6324147063044944
30091,0.38988455499461977
30092,0.555032900219807
30093,0.3527817656316719
30094,0.462974718226352
30095,0.36951914337604946
30096,0.32625724577290943
30097,0.3083661900850618
30098,0.9085202916144022
30099,0.42746478207844
30100,0.39524466218740373
30101,0.3610912685699214
30102,0.3609163927515547
30103,0.3637959174283765
30104,0.3739164269401185
30105,0.8078843828110737
30106,0.5841970574797836
30107,0.4011590052263796
30108,0.3836052977191442
30109,0.30460555709000664
30110,0.5210927638178818
30111,0.5024766311917491
30112,0.3064524711712159
30113,0.8117419825702811
30114,0.40831938331063533
30115,0.3872959294611938
30116,0.3569874151938022
30117,0.35203039995344215
30118,0.5164670704936912
30119,0.31995974619009193
30120,0.2536774677754926
30121,0.45819608394285183
30122,0.82445262776639
30123,0.47967524662059535
30124,0.5444843783673802
30125,0.7733455596476954
30126,0.48533620938070926
30127,0.4995710992212488
30128,0.6426928622276339
30129,0.41772688820215803
30130,0.8555691068171657
30131,0.3737014592027192
30132,0.526851271399919
30133,0.9001809857553157
30134,0.3825743271511243
30135,0.8974762736548639
30136,0.37265192300172484
30137,0.3274365353653683
30138,0.928155196399752
30139,0.4685620480086918
30140,0.5942530098850826
30141,0.47621337251557616
30142,0.8535787385052616
30143,0.6691165683199958
30144,0.35719129775618685
30145,0.3771515301091042
30146,0.4449953132565132
30147,0.34464156419255804
30148,0.8071946664171662
30149,0.8072830143711657
30150,0.4548336710301608
30151,0.4262024503739812
30152,0.3781333933888622
30153,0.4028087590718557
30154,0.35578144958389757
30155,0.31770697883877846
30156,0.3918164926358609
30157,0.3390369356512539
30158,0.626969280438325
30159,0.44820687317857894
30160,0.28845744993902406
30161,0.40230064254925746
30162,0.38531896533217913
30163,0.3981843486794332
30164,0.799613378496732
30165,0.3305722641168278
30166,0.33764245055195613
30167,0.4899851577392247
30168,0.5873129075073438
30169,0.634351654445478
30170,0.41259888822502405
